First_Column,Second_Column,Third_Column
9204,8920,1
9221,8920,1
9322,8920,1
9352,8920,1
9367,8920,1
9415,8920,2
9445,8920,2
9641,8920,1
9817,8920,1
9945,8920,1
9949,8920,2
10016,8920,1
10097,8920,2
10122,8920,1
10164,8920,1
10218,8920,1
10393,8920,1
10637,8920,1
10645,8920,1
10705,8920,2
10745,8920,2
10800,8920,2
11054,8920,2
11068,8920,1
11097,8920,2
11130,8920,3
11228,8920,1
11318,8920,1
11390,8920,2
11796,8920,1
11820,8920,1
11970,8920,1
12200,8920,1
12389,8920,1
12520,8920,1
12646,8920,1
12780,8920,1
12795,8920,2
12920,8920,1
12949,8920,1
13088,8920,1
13091,8920,1
13094,8920,1
13141,8920,1
13233,8920,1
13379,8920,1
13465,8920,1
13477,8920,5
13739,8920,1
13792,8920,1
14360,8920,2
14396,8920,1
14515,8920,1
14554,8920,1
14652,8920,1
14716,8920,2
14747,8920,1
14828,8920,2
14962,8920,1
15037,8920,1
15043,8920,1
15136,8920,1
15160,8920,4
15215,8920,1
15580,8920,1
15861,8920,1
15955,8920,1
16032,8920,2
16190,8920,1
16224,8920,1
16343,8920,1
16460,8920,1
16462,8920,2
16575,8920,1
16593,8920,1
16622,8920,2
16720,8920,1
16777,8920,3
16883,8920,2
16888,8920,1
16951,8920,1
16954,8920,1
16981,8920,1
17010,8920,1
17236,8920,1
17262,8920,2
17297,8920,1
17503,8920,1
17508,8920,1
17735,8920,3
18031,8920,1
18169,8920,1
18189,8920,1
18286,8920,2
18399,8920,2
18401,8920,1
18412,8920,1
18430,8920,1
18471,8920,1
18655,8920,2
18701,8920,1
18730,8920,1
18737,8920,1
18845,8920,1
18884,8920,1
18965,8920,1
18990,8920,1
19001,8920,1
19255,8920,1
19284,8920,3
19477,8920,1
19478,8920,1
19717,8920,1
19789,8920,1
19915,8920,1
20030,8920,3
20197,8920,1
20378,8920,1
20413,8920,1
20425,8920,1
20622,8920,1
20630,8920,1
20781,8920,1
20944,8920,2
21079,8920,1
21152,8920,1
21279,8920,2
21324,8920,1
21467,8920,1
21523,8920,1
21617,8920,1
21670,8920,1
21672,8920,1
21684,8920,1
21705,8920,1
21778,8920,2
21817,8920,3
21828,8920,1
21941,8920,1
22155,8920,1
22197,8920,1
22321,8920,1
22348,8920,1
22627,8920,1
22709,8920,2
22806,8920,1
23006,8920,1
23029,8920,1
23203,8920,2
23263,8920,2
23343,8920,1
23347,8920,1
23665,8920,1
23786,8920,1
23854,8920,1
23862,8920,1
147,9063,1
148,9063,1
153,9063,2
185,9063,1
222,9063,1
224,9063,1
320,9063,1
445,9063,1
602,9063,1
629,9063,2
668,9063,1
914,9063,1
916,9063,1
931,9063,1
952,9063,1
1021,9063,1
1111,9063,1
1154,9063,1
1229,9063,2
1405,9063,1
1414,9063,1
1452,9063,1
1551,9063,1
1603,9063,1
1617,9063,1
1671,9063,1
1787,9063,1
1868,9063,1
2004,9063,1
2020,9063,1
2025,9063,2
2087,9063,1
2379,9063,2
2463,9063,1
2553,9063,2
2615,9063,1
2634,9063,1
2870,9063,1
2959,9063,1
2964,9063,1
3066,9063,1
3082,9063,3
3096,9063,2
3100,9063,1
3268,9063,2
3276,9063,1
3279,9063,2
3453,9063,1
3500,9063,1
3539,9063,1
3617,9063,1
3635,9063,1
3636,9063,1
3656,9063,1
3723,9063,1
3781,9063,2
3818,9063,1
4118,9063,3
4163,9063,2
4191,9063,2
4417,9063,1
4446,9063,1
4590,9063,1
4596,9063,1
4745,9063,1
4903,9063,1
4965,9063,1
5074,9063,1
5186,9063,4
5193,9063,2
5197,9063,1
5220,9063,1
5229,9063,1
5354,9063,1
5384,9063,3
5445,9063,1
5518,9063,1
5767,9063,1
5967,9063,5
6023,9063,1
6055,9063,2
6069,9063,1
6085,9063,1
6439,9063,1
6695,9063,1
6825,9063,1
6918,9063,1
6936,9063,1
7223,9063,1
7358,9063,1
7417,9063,1
7445,9063,1
7600,9063,1
7622,9063,1
7681,9063,2
7800,9063,1
7938,9063,1
8006,9063,2
8031,9063,1
8042,9063,5
8096,9063,1
8142,9063,1
8164,9063,1
8407,9063,3
8467,9063,1
8469,9063,2
8493,9063,1
8529,9063,1
8634,9063,1
8990,9063,1
9208,9063,1
9224,9063,1
9341,9063,1
9514,9063,1
9565,9063,1
9584,9063,1
9876,9063,1
9936,9063,1
9986,9063,1
9987,9063,1
10022,9063,1
10570,9063,1
10598,9063,1
10640,9063,1
10675,9063,2
10817,9063,1
10915,9063,1
11035,9063,1
11130,9063,2
11324,9063,1
11482,9063,1
11531,9063,1
11650,9063,1
11749,9063,2
11796,9063,1
11863,9063,1
11894,9063,1
11901,9063,1
11966,9063,1
11980,9063,1
12562,9063,1
12639,9063,1
12646,9063,2
12780,9063,1
12804,9063,1
12908,9063,3
13006,9063,2
13065,9063,1
13071,9063,2
13311,9063,1
13477,9063,1
13757,9063,1
13759,9063,1
13804,9063,1
13918,9063,1
14033,9063,1
14309,9063,2
14440,9063,3
14539,9063,1
14592,9063,1
14887,9063,4
15016,9063,1
15108,9063,1
15268,9063,3
15276,9063,1
15359,9063,1
15570,9063,1
15602,9063,1
15678,9063,2
15781,9063,1
15912,9063,2
15991,9063,1
16374,9063,1
16457,9063,1
16460,9063,1
16526,9063,1
16663,9063,2
16752,9063,1
16798,9063,1
16874,9063,5
16966,9063,2
16985,9063,1
17046,9063,1
17049,9063,1
17082,9063,1
17186,9063,1
17221,9063,3
17290,9063,1
17305,9063,1
17323,9063,1
17364,9063,1
17471,9063,2
17802,9063,1
17875,9063,1
18313,9063,1
18324,9063,1
18424,9063,1
18430,9063,1
18445,9063,1
18607,9063,1
18618,9063,1
18701,9063,1
18715,9063,1
18730,9063,1
18843,9063,1
18999,9063,1
19161,9063,1
19284,9063,2
19322,9063,1
19709,9063,1
19714,9063,2
19859,9063,1
19881,9063,2
19901,9063,1
19929,9063,1
19931,9063,1
19980,9063,1
20031,9063,1
20187,9063,2
20509,9063,1
20522,9063,1
20583,9063,1
21164,9063,1
21179,9063,2
21333,9063,2
21352,9063,1
21356,9063,2
21497,9063,1
21510,9063,1
21782,9063,1
21827,9063,3
21941,9063,1
22172,9063,1
22282,9063,1
22524,9063,1
22922,9063,1
22971,9063,1
22972,9063,1
23343,9063,3
23606,9063,1
23817,9063,1
23859,9063,2
23876,9063,1
109,9088,3
119,9088,1
223,9088,1
224,9088,2
234,9088,1
274,9088,1
283,9088,2
307,9088,2
330,9088,1
348,9088,2
375,9088,1
406,9088,1
412,9088,1
477,9088,1
495,9088,1
512,9088,3
542,9088,1
562,9088,2
668,9088,1
738,9088,2
740,9088,1
760,9088,2
833,9088,1
850,9088,4
897,9088,1
914,9088,4
952,9088,1
960,9088,1
971,9088,1
1066,9088,1
1093,9088,2
1111,9088,1
1136,9088,2
1181,9088,1
1182,9088,2
1187,9088,1
1229,9088,2
1307,9088,1
1414,9088,1
1477,9088,1
1551,9088,2
1713,9088,2
1743,9088,2
1817,9088,1
2004,9088,1
2015,9088,1
2046,9088,1
2226,9088,2
2250,9088,1
2274,9088,1
2281,9088,1
2298,9088,1
2331,9088,3
2452,9088,2
2476,9088,1
2527,9088,1
2553,9088,3
2572,9088,1
2589,9088,2
2596,9088,2
2633,9088,1
2688,9088,1
2844,9088,2
2875,9088,4
2916,9088,6
2937,9088,2
3153,9088,2
3161,9088,3
3169,9088,4
3180,9088,1
3276,9088,4
3279,9088,2
3354,9088,3
3459,9088,1
3521,9088,5
3529,9088,1
3578,9088,1
3610,9088,1
3615,9088,2
3617,9088,3
3688,9088,4
3691,9088,1
3718,9088,1
3801,9088,1
3879,9088,1
3986,9088,1
4066,9088,1
4067,9088,1
4070,9088,3
4159,9088,1
4164,9088,2
4190,9088,3
4226,9088,1
4250,9088,1
4341,9088,1
4463,9088,2
4477,9088,1
4484,9088,2
4518,9088,1
4528,9088,1
4590,9088,3
4591,9088,1
4603,9088,2
4632,9088,1
4731,9088,4
4736,9088,2
4745,9088,1
4784,9088,1
4903,9088,1
4935,9088,1
4946,9088,1
4978,9088,2
4982,9088,1
5043,9088,1
5134,9088,3
5227,9088,2
5229,9088,6
5243,9088,1
5384,9088,1
5433,9088,1
5445,9088,1
5508,9088,1
5669,9088,1
5684,9088,3
5854,9088,4
5884,9088,1
5998,9088,2
6018,9088,1
6064,9088,2
6069,9088,1
6108,9088,2
6248,9088,2
6391,9088,1
6548,9088,1
6619,9088,1
6633,9088,1
6695,9088,1
6753,9088,1
6776,9088,2
6794,9088,1
6839,9088,1
6884,9088,1
6927,9088,2
6981,9088,2
7120,9088,1
7157,9088,3
7215,9088,1
7259,9088,1
7274,9088,3
7358,9088,1
7485,9088,2
7538,9088,1
7681,9088,2
7694,9088,3
7710,9088,1
7843,9088,1
7933,9088,1
8075,9088,2
8100,9088,1
8107,9088,1
8189,9088,1
8190,9088,1
8222,9088,1
8281,9088,1
8336,9088,1
8456,9088,4
8465,9088,1
8469,9088,1
8499,9088,1
8552,9088,2
8579,9088,1
8744,9088,4
8770,9088,1
8829,9088,1
8887,9088,1
8901,9088,1
8920,9088,1
8928,9088,1
8932,9088,1
8950,9088,1
8991,9088,1
9088,9088,1
9143,9088,1
9145,9088,1
9340,9088,1
9415,9088,1
9514,9088,3
9578,9088,1
9631,9088,1
9649,9088,1
9701,9088,1
9702,9088,1
9737,9088,1
9973,9088,1
9977,9088,2
10126,9088,1
10218,9088,1
10266,9088,2
10270,9088,1
10317,9088,3
10441,9088,1
10545,9088,2
10570,9088,1
10587,9088,2
10613,9088,1
10640,9088,2
10665,9088,1
10716,9088,3
10802,9088,1
10881,9088,1
11009,9088,1
11054,9088,3
11057,9088,3
11066,9088,1
11068,9088,1
11114,9088,1
11126,9088,1
11167,9088,1
11173,9088,1
11249,9088,3
11318,9088,1
11324,9088,1
11330,9088,1
11390,9088,3
11396,9088,2
11470,9088,2
11819,9088,2
11820,9088,2
11822,9088,1
11872,9088,1
11889,9088,1
11931,9088,1
11955,9088,1
11963,9088,1
12006,9088,3
12085,9088,1
12152,9088,1
12290,9088,2
12352,9088,2
12413,9088,1
12471,9088,1
12659,9088,4
12703,9088,1
12795,9088,1
12806,9088,3
12859,9088,2
12907,9088,1
12908,9088,7
12949,9088,1
13141,9088,1
13186,9088,1
13219,9088,4
13233,9088,1
13298,9088,1
13322,9088,1
13336,9088,1
13363,9088,2
13431,9088,2
13442,9088,1
13462,9088,1
13477,9088,6
13636,9088,1
13757,9088,2
13916,9088,1
14213,9088,1
14244,9088,1
14313,9088,1
14390,9088,1
14515,9088,2
14582,9088,1
14692,9088,4
14748,9088,1
14887,9088,2
15004,9088,1
15006,9088,4
15049,9088,3
15060,9088,1
15066,9088,2
15129,9088,1
15145,9088,1
15160,9088,1
15175,9088,2
15201,9088,1
15260,9088,1
15261,9088,1
15272,9088,1
15283,9088,1
15308,9088,3
15349,9088,1
15428,9088,2
15527,9088,2
15539,9088,1
15570,9088,1
15600,9088,1
15667,9088,2
15781,9088,1
15963,9088,1
16047,9088,1
16177,9088,1
16298,9088,3
16315,9088,3
16317,9088,2
16351,9088,4
16363,9088,2
16414,9088,1
16421,9088,2
16538,9088,1
16591,9088,3
16660,9088,1
16771,9088,1
16777,9088,1
16778,9088,2
16864,9088,1
16931,9088,1
17010,9088,1
17047,9088,1
17085,9088,2
17097,9088,1
17131,9088,1
17151,9088,2
17186,9088,1
17203,9088,3
17224,9088,1
17461,9088,5
17480,9088,1
17508,9088,2
17529,9088,1
17598,9088,1
17650,9088,2
17801,9088,1
17981,9088,1
18031,9088,1
18143,9088,1
18211,9088,2
18212,9088,2
18213,9088,3
18255,9088,1
18278,9088,1
18324,9088,2
18416,9088,2
18430,9088,4
18447,9088,1
18471,9088,1
18521,9088,1
18617,9088,3
18715,9088,1
18811,9088,1
18865,9088,1
18884,9088,3
18902,9088,3
18915,9088,2
18974,9088,1
18988,9088,2
19001,9088,1
19037,9088,2
19114,9088,1
19284,9088,4
19310,9088,1
19357,9088,1
19710,9088,2
19754,9088,11
19850,9088,3
19980,9088,1
20425,9088,1
20436,9088,1
20487,9088,2
20580,9088,4
20614,9088,3
20636,9088,2
20642,9088,4
20725,9088,2
20781,9088,2
20852,9088,1
20916,9088,4
21042,9088,2
21305,9088,1
21324,9088,1
21352,9088,2
21550,9088,2
21580,9088,5
21588,9088,1
21629,9088,1
21709,9088,1
21817,9088,1
21894,9088,1
21921,9088,1
21941,9088,1
21971,9088,1
21974,9088,1
22049,9088,1
22155,9088,3
22186,9088,3
22260,9088,2
22319,9088,1
22342,9088,1
22348,9088,1
22376,9088,2
22394,9088,3
22413,9088,1
22533,9088,1
22581,9088,2
22587,9088,1
22589,9088,1
22600,9088,1
22717,9088,2
22755,9088,1
22817,9088,1
22819,9088,1
22919,9088,1
22978,9088,3
23263,9088,1
23343,9088,9
23468,9088,1
23552,9088,1
23606,9088,4
23859,9088,5
16,9242,2
101,9242,2
223,9242,1
274,9242,5
291,9242,2
477,9242,1
492,9242,2
503,9242,1
548,9242,2
555,9242,2
778,9242,3
897,9242,1
899,9242,1
928,9242,2
971,9242,1
1070,9242,1
1229,9242,2
1386,9242,3
1486,9242,1
1603,9242,1
1617,9242,1
1620,9242,1
1674,9242,2
1733,9242,1
1787,9242,2
1899,9242,1
1902,9242,1
1967,9242,1
2087,9242,1
2250,9242,3
2281,9242,1
2310,9242,1
2331,9242,2
2404,9242,1
2421,9242,1
2476,9242,1
2527,9242,1
2745,9242,1
2959,9242,1
3058,9242,1
3088,9242,1
3112,9242,2
3279,9242,2
3353,9242,1
3479,9242,1
3532,9242,1
3576,9242,1
3617,9242,1
3741,9242,2
3818,9242,1
3856,9242,1
3957,9242,1
4053,9242,1
4100,9242,1
4164,9242,1
4182,9242,1
4295,9242,1
4299,9242,1
4417,9242,1
4434,9242,1
4477,9242,1
4507,9242,1
4518,9242,2
4541,9242,1
4590,9242,1
4630,9242,1
4652,9242,1
4764,9242,1
4773,9242,1
4789,9242,2
4824,9242,1
4965,9242,2
5112,9242,2
5120,9242,2
5229,9242,2
5289,9242,3
5402,9242,1
5405,9242,1
5445,9242,1
5511,9242,1
5690,9242,3
5708,9242,1
5744,9242,1
5767,9242,1
5818,9242,1
5854,9242,3
5918,9242,1
6327,9242,1
6786,9242,2
6831,9242,2
7071,9242,1
7145,9242,1
7174,9242,1
7268,9242,2
7292,9242,1
7497,9242,1
7502,9242,3
7514,9242,1
7540,9242,1
7589,9242,1
7602,9242,2
7681,9242,1
7885,9242,1
8006,9242,1
8031,9242,2
8060,9242,1
8061,9242,1
8067,9242,1
8098,9242,1
8407,9242,2
8434,9242,1
8673,9242,1
8795,9242,1
8830,9242,1
8912,9242,1
8915,9242,1
9018,9242,1
9175,9242,1
9196,9242,1
9208,9242,2
9211,9242,1
9237,9242,2
9353,9242,3
9445,9242,3
9565,9242,1
9856,9242,1
9879,9242,1
9986,9242,1
9987,9242,1
10070,9242,1
10218,9242,1
10433,9242,1
10441,9242,1
10528,9242,1
10613,9242,1
10640,9242,1
10664,9242,1
10667,9242,1
10716,9242,3
10770,9242,1
10860,9242,1
10967,9242,3
11000,9242,1
11009,9242,2
11130,9242,2
11673,9242,1
11749,9242,3
11819,9242,2
11820,9242,2
11822,9242,1
11912,9242,2
11931,9242,1
12037,9242,2
12065,9242,1
12109,9242,1
12165,9242,1
12274,9242,2
12290,9242,1
12353,9242,1
12441,9242,1
12523,9242,1
12588,9242,1
12646,9242,1
12776,9242,1
12806,9242,1
12898,9242,1
13154,9242,1
13211,9242,1
13254,9242,1
13415,9242,4
13475,9242,2
13477,9242,5
13793,9242,2
13982,9242,2
14125,9242,1
14177,9242,2
14324,9242,1
14440,9242,1
14498,9242,3
14571,9242,1
14598,9242,3
14621,9242,1
14626,9242,1
14709,9242,2
14748,9242,1
14772,9242,1
14918,9242,2
15097,9242,1
15108,9242,1
15160,9242,1
15189,9242,2
15195,9242,1
15236,9242,1
15251,9242,1
15327,9242,1
15359,9242,3
15392,9242,1
15428,9242,1
15435,9242,3
15600,9242,2
15611,9242,1
15667,9242,1
15711,9242,1
15712,9242,1
15736,9242,1
15754,9242,2
15756,9242,1
15764,9242,2
15852,9242,2
15870,9242,1
15991,9242,1
16168,9242,1
16190,9242,1
16343,9242,1
16364,9242,1
16450,9242,1
16507,9242,1
16622,9242,1
16696,9242,1
16748,9242,1
16777,9242,1
16828,9242,1
16847,9242,1
16865,9242,2
16883,9242,1
16912,9242,1
17012,9242,1
17086,9242,1
17090,9242,1
17121,9242,1
17259,9242,1
17291,9242,1
17334,9242,1
17461,9242,1
17480,9242,1
17503,9242,1
17508,9242,5
17672,9242,1
17701,9242,1
17804,9242,1
17819,9242,1
17875,9242,3
17916,9242,1
18259,9242,1
18304,9242,1
18401,9242,1
18701,9242,1
18730,9242,1
18999,9242,1
19011,9242,3
19037,9242,2
19167,9242,1
19284,9242,5
19470,9242,3
19495,9242,1
19641,9242,1
19691,9242,1
19834,9242,1
19846,9242,4
19881,9242,2
19967,9242,1
20050,9242,1
20054,9242,2
20060,9242,1
20489,9242,2
20583,9242,1
20733,9242,2
20771,9242,2
20847,9242,1
20852,9242,2
21279,9242,1
21333,9242,1
21343,9242,1
21384,9242,1
21670,9242,1
21848,9242,1
21894,9242,1
22175,9242,1
22270,9242,1
22319,9242,1
22336,9242,1
22348,9242,2
22394,9242,3
22457,9242,1
22512,9242,1
22516,9242,2
22587,9242,1
22600,9242,1
22642,9242,1
22663,9242,1
22758,9242,2
22819,9242,3
22843,9242,1
22969,9242,1
22971,9242,1
22972,9242,1
23033,9242,2
23263,9242,1
23368,9242,1
23404,9242,1
23460,9242,1
23606,9242,1
23665,9242,1
23867,9242,1
246,10502,1
339,10502,1
386,10502,1
422,10502,1
455,10502,1
492,10502,1
702,10502,1
843,10502,1
928,10502,1
996,10502,1
1063,10502,1
1070,10502,1
1166,10502,1
1169,10502,1
1225,10502,1
1229,10502,1
1331,10502,1
1418,10502,2
1478,10502,1
1480,10502,1
1733,10502,1
1803,10502,2
1854,10502,1
2008,10502,1
2015,10502,1
2050,10502,1
2055,10502,1
2087,10502,1
2167,10502,1
2250,10502,1
2263,10502,1
2322,10502,1
2400,10502,1
2476,10502,3
2500,10502,1
2530,10502,1
2538,10502,1
2539,10502,2
2553,10502,1
2781,10502,1
2832,10502,2
2856,10502,1
2937,10502,1
2959,10502,2
3101,10502,1
3268,10502,1
3390,10502,1
3593,10502,1
3617,10502,4
3706,10502,1
3866,10502,1
4164,10502,2
4175,10502,1
4307,10502,1
4417,10502,1
4447,10502,2
4518,10502,3
4579,10502,1
4690,10502,2
4789,10502,3
5382,10502,1
5614,10502,1
5797,10502,1
5897,10502,1
6018,10502,1
6069,10502,3
6422,10502,1
6462,10502,1
6860,10502,2
6900,10502,2
7238,10502,2
7277,10502,1
7607,10502,1
7697,10502,1
8128,10502,1
8204,10502,1
8365,10502,1
8727,10502,1
8746,10502,1
8765,10502,1
8829,10502,1
8899,10502,1
8920,10502,1
9143,10502,2
9276,10502,1
9328,10502,1
9565,10502,1
9740,10502,2
9936,10502,1
9973,10502,1
9986,10502,1
10177,10502,1
10298,10502,1
10378,10502,1
10612,10502,1
10637,10502,1
10645,10502,1
10694,10502,1
10817,10502,2
10862,10502,1
11009,10502,2
11288,10502,1
11309,10502,2
11330,10502,1
11339,10502,3
11796,10502,2
11858,10502,1
11872,10502,4
11890,10502,1
11955,10502,1
11980,10502,2
12006,10502,1
12274,10502,1
12535,10502,1
12543,10502,2
12646,10502,2
12653,10502,1
12703,10502,1
12818,10502,1
12822,10502,1
12970,10502,1
13006,10502,1
13100,10502,1
13110,10502,1
13285,10502,1
13425,10502,1
13442,10502,1
13477,10502,5
13715,10502,1
13898,10502,1
13991,10502,1
14125,10502,2
14154,10502,1
14213,10502,2
14384,10502,1
14390,10502,1
14529,10502,2
14726,10502,1
14776,10502,1
14938,10502,1
15002,10502,1
15129,10502,1
15359,10502,3
15536,10502,2
15539,10502,1
15601,10502,1
15659,10502,1
15764,10502,1
15923,10502,2
15991,10502,1
16047,10502,1
16048,10502,2
16096,10502,1
16136,10502,2
16177,10502,1
16245,10502,2
16397,10502,1
16436,10502,2
16633,10502,2
16659,10502,1
16777,10502,2
16984,10502,1
17261,10502,1
17272,10502,1
17331,10502,1
17372,10502,2
17560,10502,1
17744,10502,1
18031,10502,1
18200,10502,1
18286,10502,2
18302,10502,2
18407,10502,1
18701,10502,2
18812,10502,1
18854,10502,1
18884,10502,1
18965,10502,1
19269,10502,1
19484,10502,1
19882,10502,1
20187,10502,1
20201,10502,1
20350,10502,1
20396,10502,1
20558,10502,1
20738,10502,1
20804,10502,1
21279,10502,2
21324,10502,1
21523,10502,1
21583,10502,1
21603,10502,1
21709,10502,1
21712,10502,1
21725,10502,1
21941,10502,1
22020,10502,1
22076,10502,1
22175,10502,1
22354,10502,1
22409,10502,2
22627,10502,1
22727,10502,1
23859,10502,2
23867,10502,1
16,10635,1
87,10635,2
109,10635,3
171,10635,1
185,10635,2
291,10635,1
307,10635,1
339,10635,1
348,10635,4
455,10635,2
476,10635,1
512,10635,2
562,10635,1
668,10635,1
682,10635,1
738,10635,1
802,10635,1
914,10635,1
946,10635,1
989,10635,1
1020,10635,2
1035,10635,1
1070,10635,1
1182,10635,1
1210,10635,1
1229,10635,2
1230,10635,1
1281,10635,1
1324,10635,2
1372,10635,1
1452,10635,2
1478,10635,1
1489,10635,1
1566,10635,1
1571,10635,1
1603,10635,1
1787,10635,2
1899,10635,2
1916,10635,1
2055,10635,2
2087,10635,1
2171,10635,1
2257,10635,1
2315,10635,1
2342,10635,1
2379,10635,1
2453,10635,1
2473,10635,1
2476,10635,1
2495,10635,1
2553,10635,2
2588,10635,1
2591,10635,1
2614,10635,1
2615,10635,1
2622,10635,1
2641,10635,3
2716,10635,2
2745,10635,2
2752,10635,3
2844,10635,4
2929,10635,1
2960,10635,1
3066,10635,2
3082,10635,1
3085,10635,1
3115,10635,1
3169,10635,1
3204,10635,1
3276,10635,1
3279,10635,1
3289,10635,1
3332,10635,1
3479,10635,1
3521,10635,2
3529,10635,2
3546,10635,2
3659,10635,3
3741,10635,2
3742,10635,1
3801,10635,1
3818,10635,1
3842,10635,1
3879,10635,1
3943,10635,1
3966,10635,2
3971,10635,3
3986,10635,1
4063,10635,1
4132,10635,1
4133,10635,2
4159,10635,2
4164,10635,1
4171,10635,1
4192,10635,2
4224,10635,1
4299,10635,1
4379,10635,1
4434,10635,1
4510,10635,2
4511,10635,1
4518,10635,5
4572,10635,1
4590,10635,3
4652,10635,1
4670,10635,1
4767,10635,3
4956,10635,1
4976,10635,1
4980,10635,1
4992,10635,2
5002,10635,1
5052,10635,1
5120,10635,1
5131,10635,1
5147,10635,1
5189,10635,1
5226,10635,1
5229,10635,5
5231,10635,1
5236,10635,1
5254,10635,1
5400,10635,1
5405,10635,1
5523,10635,1
5820,10635,1
5854,10635,2
5884,10635,1
5941,10635,1
5997,10635,1
6050,10635,1
6444,10635,1
6635,10635,2
6681,10635,1
6718,10635,1
6760,10635,2
6786,10635,1
6817,10635,1
6979,10635,2
6989,10635,1
7054,10635,1
7056,10635,1
7085,10635,1
7174,10635,1
7215,10635,1
7259,10635,1
7268,10635,2
7274,10635,3
7370,10635,1
7485,10635,1
7495,10635,1
7540,10635,1
7564,10635,1
7670,10635,1
7685,10635,1
7762,10635,1
7800,10635,2
7804,10635,1
7828,10635,2
7843,10635,1
7864,10635,1
7885,10635,1
7910,10635,5
7933,10635,2
7952,10635,1
8031,10635,1
8096,10635,1
8136,10635,1
8164,10635,1
8251,10635,2
8369,10635,1
8379,10635,1
8407,10635,1
8408,10635,2
8544,10635,2
8567,10635,1
8579,10635,1
8866,10635,2
8887,10635,1
8901,10635,1
8950,10635,1
8962,10635,1
9019,10635,2
9024,10635,2
9119,10635,1
9175,10635,1
9179,10635,1
9208,10635,1
9288,10635,1
9305,10635,2
9329,10635,1
9377,10635,1
9392,10635,1
9471,10635,4
9514,10635,2
9610,10635,1
9650,10635,1
9654,10635,1
9848,10635,1
9856,10635,1
9872,10635,2
9876,10635,2
9965,10635,1
9986,10635,2
9987,10635,1
9996,10635,1
10082,10635,2
10131,10635,1
10195,10635,1
10563,10635,1
10665,10635,2
10667,10635,1
10672,10635,1
10698,10635,2
10716,10635,1
10761,10635,1
10791,10635,1
10882,10635,1
10900,10635,2
10915,10635,1
11009,10635,4
11037,10635,1
11054,10635,1
11286,10635,1
11318,10635,1
11336,10635,1
11382,10635,1
11390,10635,1
11426,10635,1
11531,10635,1
11749,10635,4
11819,10635,1
11822,10635,1
11908,10635,1
11941,10635,1
11958,10635,1
11980,10635,1
12109,10635,1
12123,10635,1
12165,10635,1
12221,10635,1
12237,10635,1
12265,10635,1
12304,10635,1
12523,10635,1
12529,10635,2
12646,10635,7
12703,10635,1
12777,10635,2
12804,10635,3
12857,10635,3
13093,10635,1
13101,10635,2
13110,10635,2
13254,10635,2
13373,10635,2
13379,10635,1
13383,10635,1
13425,10635,1
13465,10635,1
13477,10635,8
13759,10635,1
13785,10635,2
13861,10635,1
13927,10635,1
14100,10635,1
14238,10635,1
14498,10635,3
14529,10635,2
14542,10635,2
14549,10635,1
14582,10635,1
14598,10635,1
14632,10635,1
14716,10635,2
14742,10635,1
14764,10635,1
14772,10635,1
14849,10635,2
14862,10635,1
14865,10635,1
14887,10635,2
14957,10635,1
14973,10635,1
15012,10635,2
15024,10635,1
15052,10635,1
15160,10635,2
15263,10635,2
15308,10635,1
15340,10635,1
15359,10635,1
15390,10635,1
15435,10635,2
15478,10635,2
15550,10635,1
15590,10635,1
15600,10635,1
15666,10635,1
15676,10635,1
15678,10635,1
15696,10635,2
15764,10635,1
15858,10635,1
15894,10635,1
15923,10635,1
16047,10635,1
16048,10635,1
16082,10635,1
16096,10635,1
16117,10635,1
16119,10635,1
16136,10635,2
16168,10635,2
16175,10635,2
16198,10635,1
16266,10635,1
16298,10635,2
16315,10635,1
16345,10635,1
16352,10635,2
16373,10635,1
16394,10635,1
16426,10635,1
16462,10635,2
16465,10635,1
16468,10635,1
16474,10635,1
16492,10635,1
16553,10635,1
16591,10635,3
16684,10635,1
16752,10635,2
16789,10635,1
16800,10635,1
16811,10635,2
16874,10635,1
16883,10635,1
16991,10635,1
17103,10635,2
17171,10635,1
17245,10635,1
17262,10635,1
17291,10635,1
17314,10635,2
17332,10635,1
17366,10635,2
17446,10635,2
17465,10635,1
17482,10635,1
17508,10635,1
17545,10635,2
17575,10635,1
17598,10635,3
17619,10635,1
17620,10635,3
17646,10635,2
17651,10635,1
17673,10635,1
17701,10635,2
17714,10635,1
17723,10635,1
17763,10635,1
17802,10635,1
17875,10635,1
17904,10635,1
17918,10635,1
18031,10635,3
18035,10635,2
18036,10635,2
18037,10635,1
18107,10635,1
18116,10635,1
18169,10635,1
18191,10635,1
18289,10635,1
18313,10635,1
18324,10635,2
18361,10635,1
18400,10635,1
18424,10635,1
18432,10635,2
18436,10635,1
18447,10635,2
18541,10635,1
18617,10635,2
18638,10635,1
18682,10635,1
18701,10635,1
18817,10635,5
18833,10635,1
18884,10635,1
18912,10635,1
18931,10635,2
18965,10635,1
18978,10635,2
18983,10635,1
18993,10635,1
19002,10635,1
19015,10635,1
19037,10635,1
19078,10635,1
19105,10635,1
19138,10635,3
19161,10635,2
19254,10635,1
19284,10635,2
19420,10635,2
19475,10635,1
19598,10635,2
19703,10635,2
19745,10635,1
19754,10635,5
19846,10635,1
19901,10635,1
19906,10635,1
19929,10635,1
20030,10635,1
20080,10635,2
20422,10635,2
20487,10635,2
20522,10635,1
20545,10635,3
20631,10635,1
20636,10635,1
20654,10635,1
20661,10635,1
20749,10635,1
20850,10635,1
20852,10635,2
21049,10635,1
21219,10635,1
21279,10635,1
21316,10635,1
