First_Column,Second_Column,Third_Column
7054,11905,2
7268,11905,1
7274,11905,1
7277,11905,1
7279,11905,1
7328,11905,1
7421,11905,2
7622,11905,1
7800,11905,1
7944,11905,1
7961,11905,1
7978,11905,1
7990,11905,1
8031,11905,1
8123,11905,1
8144,11905,1
8219,11905,1
8251,11905,1
8289,11905,1
8395,11905,1
8411,11905,1
8451,11905,2
8467,11905,1
8469,11905,1
8537,11905,1
8624,11905,1
8644,11905,1
8675,11905,1
8703,11905,2
8866,11905,1
8887,11905,1
8954,11905,1
9208,11905,2
9353,11905,1
9367,11905,1
9434,11905,1
9520,11905,1
9565,11905,1
9610,11905,1
9659,11905,1
9729,11905,1
9810,11905,1
9825,11905,1
9986,11905,1
10164,11905,1
10294,11905,1
10361,11905,1
10400,11905,1
10640,11905,1
10741,11905,1
10769,11905,1
10882,11905,1
10914,11905,1
10918,11905,1
11009,11905,1
11035,11905,1
11053,11905,1
11309,11905,1
11482,11905,1
11536,11905,2
11650,11905,1
11714,11905,1
11858,11905,1
11918,11905,2
11954,11905,1
11966,11905,1
11980,11905,1
12002,11905,1
12274,11905,1
12433,11905,1
12520,11905,2
12599,11905,1
12646,11905,1
12659,11905,1
12763,11905,1
13110,11905,2
13141,11905,1
13255,11905,1
13351,11905,1
13465,11905,1
13477,11905,4
13574,11905,1
13611,11905,1
13680,11905,2
13692,11905,1
13715,11905,1
14112,11905,1
14179,11905,1
14190,11905,1
14256,11905,1
14309,11905,1
14498,11905,5
14529,11905,2
14692,11905,1
14716,11905,1
14772,11905,1
14897,11905,1
14952,11905,1
15058,11905,1
15340,11905,1
15537,11905,1
15590,11905,1
15635,11905,2
15695,11905,1
15696,11905,1
15741,11905,1
15754,11905,1
15958,11905,1
16031,11905,1
16032,11905,1
16119,11905,1
16262,11905,1
16317,11905,1
16363,11905,1
16442,11905,1
16523,11905,1
16575,11905,1
16619,11905,1
16637,11905,1
16659,11905,1
16663,11905,1
16684,11905,1
16696,11905,1
16720,11905,1
16778,11905,1
16798,11905,1
16996,11905,2
17007,11905,1
17015,11905,1
17033,11905,1
17066,11905,1
17171,11905,1
17273,11905,1
17308,11905,1
17456,11905,1
17461,11905,2
17476,11905,1
17480,11905,1
17508,11905,1
17525,11905,1
17542,11905,1
17719,11905,1
17968,11905,1
18036,11905,1
18059,11905,1
18093,11905,1
18191,11905,1
18313,11905,1
18324,11905,1
18654,11905,1
18660,11905,1
18701,11905,1
18817,11905,1
18884,11905,1
18912,11905,1
18990,11905,1
19037,11905,1
19179,11905,2
19220,11905,1
19322,11905,1
19524,11905,1
19754,11905,3
19850,11905,1
20030,11905,1
20047,11905,1
20080,11905,1
20227,11905,1
20293,11905,1
20298,11905,1
20368,11905,1
21049,11905,1
21111,11905,1
21225,11905,1
21264,11905,1
21270,11905,1
21279,11905,1
21343,11905,1
21390,11905,1
21583,11905,1
21603,11905,1
21618,11905,1
21712,11905,1
21759,11905,2
21817,11905,1
21828,11905,1
22006,11905,1
22034,11905,1
22155,11905,1
22457,11905,1
22498,11905,1
22533,11905,1
22642,11905,1
22717,11905,1
22819,11905,1
22881,11905,1
22915,11905,3
22965,11905,1
23438,11905,1
23460,11905,1
23606,11905,1
23768,11905,2
23859,11905,2
23862,11905,1
23867,11905,1
23874,11905,1
20,12016,1
59,12016,1
101,12016,1
147,12016,1
153,12016,1
185,12016,1
228,12016,1
249,12016,1
261,12016,1
278,12016,1
283,12016,1
320,12016,1
393,12016,1
422,12016,1
448,12016,1
455,12016,1
502,12016,3
503,12016,1
505,12016,1
529,12016,1
620,12016,1
668,12016,1
887,12016,1
897,12016,2
971,12016,1
1048,12016,1
1079,12016,2
1104,12016,2
1128,12016,1
1148,12016,1
1169,12016,1
1229,12016,3
1244,12016,1
1281,12016,1
1324,12016,1
1335,12016,2
1425,12016,1
1452,12016,2
1453,12016,2
1480,12016,1
1620,12016,1
1771,12016,1
1774,12016,1
1837,12016,1
1965,12016,1
2031,12016,1
2222,12016,1
2226,12016,1
2297,12016,1
2298,12016,1
2473,12016,1
2553,12016,1
2596,12016,1
2599,12016,1
2687,12016,2
2701,12016,1
2740,12016,2
2745,12016,1
2763,12016,1
2982,12016,1
2993,12016,1
3016,12016,1
3085,12016,1
3100,12016,2
3112,12016,1
3138,12016,1
3207,12016,1
3268,12016,1
3279,12016,1
3312,12016,1
3330,12016,1
3393,12016,1
3394,12016,1
3437,12016,1
3518,12016,1
3532,12016,1
3617,12016,2
3656,12016,1
3676,12016,1
3688,12016,1
3716,12016,1
3776,12016,1
3951,12016,1
3996,12016,1
4161,12016,2
4206,12016,1
4209,12016,1
4250,12016,1
4295,12016,1
4379,12016,1
4442,12016,1
4477,12016,1
4518,12016,3
4557,12016,1
4563,12016,1
4680,12016,1
4747,12016,1
4795,12016,1
4822,12016,1
4976,12016,2
5055,12016,1
5134,12016,1
5153,12016,1
5189,12016,1
5229,12016,1
5231,12016,1
5290,12016,1
5445,12016,1
5569,12016,1
5641,12016,1
5824,12016,1
5834,12016,1
5854,12016,1
5936,12016,2
5942,12016,1
6669,12016,1
6686,12016,1
6736,12016,1
6917,12016,1
6927,12016,1
7157,12016,1
7257,12016,1
7268,12016,1
7277,12016,2
7397,12016,1
7418,12016,1
7466,12016,1
7550,12016,1
7622,12016,1
7632,12016,1
7665,12016,1
7708,12016,1
7773,12016,1
7800,12016,1
7900,12016,1
7910,12016,1
7990,12016,1
8026,12016,2
8034,12016,1
8107,12016,1
8204,12016,1
8211,12016,1
8241,12016,1
8278,12016,1
8297,12016,1
8323,12016,1
8456,12016,1
8469,12016,1
8529,12016,1
8567,12016,1
8675,12016,2
8830,12016,1
8920,12016,2
8991,12016,1
9028,12016,1
9125,12016,1
9329,12016,1
9372,12016,1
9480,12016,1
9496,12016,1
9740,12016,1
9750,12016,2
9794,12016,1
9936,12016,1
9949,12016,1
9986,12016,2
10076,12016,1
10167,12016,1
10186,12016,1
10218,12016,2
10294,12016,1
10598,12016,1
10667,12016,1
10762,12016,1
10796,12016,1
10803,12016,1
10898,12016,1
10913,12016,1
11009,12016,1
11053,12016,2
11133,12016,2
11139,12016,1
11187,12016,2
11258,12016,1
11309,12016,1
11318,12016,1
11458,12016,1
11733,12016,1
11822,12016,1
12152,12016,1
12165,12016,1
12257,12016,1
12268,12016,1
12274,12016,2
12352,12016,1
12639,12016,1
12646,12016,1
12691,12016,1
12764,12016,1
12908,12016,1
12917,12016,1
13110,12016,1
13201,12016,1
13263,12016,1
13363,12016,1
13425,12016,1
13465,12016,1
13477,12016,5
13517,12016,1
13541,12016,1
13545,12016,1
13771,12016,1
13960,12016,1
14030,12016,1
14033,12016,1
14070,12016,1
14112,12016,1
14177,12016,1
14184,12016,1
14396,12016,1
14554,12016,1
14571,12016,1
14684,12016,1
14710,12016,1
14747,12016,1
14957,12016,1
15024,12016,1
15045,12016,1
15049,12016,2
15080,12016,1
15108,12016,1
15236,12016,1
15276,12016,1
15288,12016,1
15392,12016,1
15536,12016,1
15537,12016,1
15550,12016,1
15648,12016,1
15711,12016,1
15714,12016,1
15731,12016,1
15764,12016,1
15784,12016,1
15870,12016,1
15900,12016,2
16023,12016,2
16048,12016,2
16131,12016,1
16240,12016,1
16338,12016,1
16426,12016,1
16440,12016,1
16460,12016,2
16487,12016,1
16498,12016,1
16544,12016,1
16593,12016,1
16637,12016,1
16653,12016,2
16660,12016,1
16750,12016,1
17010,12016,1
17085,12016,1
17171,12016,1
17186,12016,3
17208,12016,1
17340,12016,1
17357,12016,1
17459,12016,2
17480,12016,1
17508,12016,1
17548,12016,1
17646,12016,1
17672,12016,1
17714,12016,1
17729,12016,1
17763,12016,1
17819,12016,1
17847,12016,1
17867,12016,1
18034,12016,1
18036,12016,1
18057,12016,1
18119,12016,1
18259,12016,1
18277,12016,1
18324,12016,1
18363,12016,1
18496,12016,2
18617,12016,1
18660,12016,1
18682,12016,1
18701,12016,2
18817,12016,3
18865,12016,1
18884,12016,1
19037,12016,1
19048,12016,1
19061,12016,1
19099,12016,1
19236,12016,1
19254,12016,1
19273,12016,1
19284,12016,2
19307,12016,1
19337,12016,1
19346,12016,1
19563,12016,1
19586,12016,1
19691,12016,1
19714,12016,1
19722,12016,1
19735,12016,1
19754,12016,1
19967,12016,1
19985,12016,1
20060,12016,1
20077,12016,1
20149,12016,1
20209,12016,1
20323,12016,1
20422,12016,1
20487,12016,1
20558,12016,1
20725,12016,1
21041,12016,1
21189,12016,1
21264,12016,1
21291,12016,1
21510,12016,2
21523,12016,1
21550,12016,1
21553,12016,1
21730,12016,1
21804,12016,1
21941,12016,2
22014,12016,1
22197,12016,1
22218,12016,1
22343,12016,1
22348,12016,3
22423,12016,1
22469,12016,1
22482,12016,1
22589,12016,1
22622,12016,1
22631,12016,2
22717,12016,1
22972,12016,1
22983,12016,1
23037,12016,1
23263,12016,1
23302,12016,1
23456,12016,2
23468,12016,1
23484,12016,1
23524,12016,1
23665,12016,1
23859,12016,1
23867,12016,1
23874,12016,1
1,12047,1
16,12047,1
149,12047,1
171,12047,1
185,12047,2
193,12047,1
227,12047,1
234,12047,1
249,12047,1
307,12047,1
455,12047,2
462,12047,1
477,12047,1
487,12047,1
500,12047,1
502,12047,1
548,12047,1
562,12047,1
668,12047,2
718,12047,1
755,12047,1
772,12047,1
873,12047,1
886,12047,1
901,12047,1
908,12047,1
939,12047,1
946,12047,1
989,12047,1
1068,12047,2
1079,12047,1
1205,12047,1
1229,12047,4
1266,12047,1
1324,12047,1
1405,12047,1
1414,12047,1
1671,12047,1
1782,12047,1
1800,12047,1
1803,12047,1
1864,12047,1
1868,12047,1
1927,12047,1
1978,12047,1
2019,12047,1
2205,12047,1
2263,12047,1
2293,12047,1
2297,12047,1
2331,12047,1
2352,12047,1
2473,12047,2
2480,12047,1
2500,12047,1
2527,12047,1
2529,12047,1
2530,12047,1
2553,12047,1
2615,12047,1
2701,12047,1
2847,12047,1
2850,12047,1
2867,12047,1
2886,12047,1
2890,12047,2
2929,12047,1
2959,12047,1
2982,12047,1
3035,12047,1
3112,12047,1
3161,12047,1
3198,12047,1
3204,12047,2
3246,12047,1
3276,12047,1
3279,12047,4
3289,12047,3
3299,12047,1
3309,12047,1
3390,12047,1
3449,12047,1
3582,12047,1
3635,12047,1
3659,12047,2
3695,12047,1
3725,12047,1
3740,12047,1
3787,12047,1
3818,12047,1
3866,12047,1
3986,12047,1
3996,12047,1
4011,12047,1
4053,12047,1
4066,12047,2
4132,12047,1
4164,12047,2
4190,12047,1
4518,12047,2
4528,12047,1
4563,12047,1
4590,12047,3
4623,12047,1
4635,12047,1
4736,12047,1
4745,12047,1
4832,12047,1
4967,12047,1
4972,12047,2
4976,12047,1
4982,12047,1
4999,12047,1
5043,12047,1
5112,12047,1
5120,12047,1
5134,12047,4
5226,12047,1
5227,12047,1
5229,12047,1
5345,12047,1
5394,12047,2
5433,12047,1
5586,12047,1
5614,12047,1
5748,12047,1
5850,12047,1
5854,12047,5
6044,12047,1
6201,12047,1
6248,12047,1
6472,12047,1
6641,12047,2
6657,12047,1
6663,12047,1
6699,12047,2
6723,12047,1
6753,12047,1
6760,12047,1
6858,12047,1
6918,12047,1
6981,12047,1
7016,12047,1
7099,12047,1
7120,12047,1
7145,12047,1
7259,12047,1
7268,12047,3
7292,12047,1
7352,12047,1
7414,12047,1
7418,12047,1
7421,12047,1
7470,12047,1
7480,12047,1
7531,12047,1
7596,12047,1
7607,12047,1
7681,12047,1
7708,12047,1
7778,12047,1
7800,12047,1
7843,12047,2
7864,12047,1
8024,12047,1
8098,12047,1
8168,12047,1
8219,12047,2
8278,12047,1
8320,12047,2
8408,12047,1
8431,12047,1
8456,12047,1
8469,12047,1
8493,12047,1
8534,12047,1
8567,12047,1
8595,12047,1
8786,12047,1
8933,12047,1
9018,12047,1
9028,12047,2
9142,12047,1
9418,12047,1
9434,12047,1
9514,12047,1
9565,12047,1
9696,12047,1
9876,12047,1
9912,12047,1
9986,12047,3
10022,12047,1
10077,12047,1
10153,12047,1
10366,12047,1
10393,12047,1
10453,12047,1
10578,12047,1
10716,12047,1
10770,12047,2
10803,12047,2
10922,12047,1
11009,12047,1
11014,12047,1
11130,12047,1
11133,12047,1
11149,12047,1
11269,12047,1
11291,12047,1
11603,12047,1
11646,12047,1
11749,12047,1
11759,12047,2
11801,12047,1
11954,12047,1
11970,12047,1
12114,12047,1
12209,12047,1
12217,12047,1
12290,12047,1
12352,12047,1
12457,12047,1
12543,12047,1
12617,12047,1
12646,12047,2
12720,12047,1
12777,12047,2
12898,12047,1
12908,12047,1
13006,12047,1
13052,12047,1
13084,12047,1
13100,12047,4
13110,12047,2
13161,12047,1
13192,12047,1
13195,12047,1
13311,12047,1
13326,12047,1
13336,12047,1
13373,12047,1
13462,12047,1
13465,12047,1
13475,12047,1
13477,12047,13
13541,12047,1
13568,12047,1
13680,12047,1
13682,12047,2
13715,12047,1
13742,12047,1
13861,12047,1
13941,12047,1
14176,12047,1
14256,12047,1
14498,12047,3
14692,12047,1
14709,12047,1
14726,12047,1
14862,12047,2
14863,12047,1
14887,12047,2
14896,12047,1
14918,12047,1
15080,12047,1
15160,12047,2
15168,12047,1
15215,12047,1
15260,12047,1
15281,12047,1
15324,12047,1
15329,12047,1
15349,12047,2
15367,12047,1
15392,12047,1
15406,12047,1
15435,12047,1
15478,12047,1
15600,12047,2
15602,12047,1
15690,12047,1
15695,12047,1
15731,12047,1
15754,12047,1
15838,12047,1
16048,12047,1
16175,12047,1
16190,12047,1
16262,12047,1
16315,12047,2
16317,12047,1
16352,12047,1
16359,12047,1
16363,12047,2
16364,12047,1
16373,12047,1
16502,12047,1
16538,12047,1
16558,12047,1
16663,12047,1
16684,12047,1
16721,12047,1
16753,12047,1
16777,12047,4
16778,12047,1
16883,12047,2
16931,12047,1
16966,12047,1
16981,12047,1
16984,12047,1
17010,12047,1
17036,12047,1
17054,12047,1
17085,12047,1
17094,12047,1
17097,12047,2
17171,12047,1
17175,12047,2
17296,12047,1
17332,12047,1
17427,12047,1
17461,12047,2
17464,12047,1
17480,12047,1
17622,12047,1
17646,12047,3
17679,12047,2
17688,12047,1
17723,12047,1
17735,12047,1
17798,12047,1
17802,12047,2
17819,12047,1
17875,12047,1
18147,12047,1
18281,12047,1
18372,12047,1
18701,12047,2
18730,12047,2
18813,12047,1
18931,12047,1
18965,12047,1
18974,12047,1
18980,12047,1
18988,12047,1
18999,12047,1
19037,12047,1
19100,12047,1
19284,12047,5
19337,12047,1
19370,12047,1
19478,12047,1
19495,12047,1
19524,12047,1
19717,12047,1
19814,12047,1
19846,12047,1
19902,12047,1
19925,12047,1
20052,12047,1
20080,12047,1
20187,12047,1
20457,12047,1
20621,12047,1
20631,12047,1
20636,12047,1
20749,12047,1
20916,12047,1
21186,12047,1
21279,12047,1
21367,12047,1
21407,12047,1
21498,12047,1
21510,12047,1
21517,12047,1
21705,12047,1
21730,12047,1
21759,12047,1
21808,12047,1
21885,12047,1
21892,12047,1
21941,12047,3
22006,12047,1
22115,12047,1
22305,12047,1
22314,12047,1
22355,12047,1
22367,12047,1
22376,12047,3
22469,12047,1
22522,12047,1
22536,12047,1
22600,12047,1
22663,12047,1
22717,12047,1
22733,12047,1
22806,12047,1
22889,12047,1
22915,12047,1
22971,12047,1
22989,12047,1
23176,12047,1
23325,12047,1
23438,12047,1
23579,12047,2
23854,12047,1
23859,12047,2
23867,12047,1
134,22378,1
182,22378,1
193,22378,2
246,22378,1
274,22378,1
363,22378,1
454,22378,2
455,22378,1
463,22378,2
476,22378,1
511,22378,1
542,22378,1
686,22378,1
738,22378,1
873,22378,3
916,22378,1
928,22378,1
952,22378,1
989,22378,1
1064,22378,1
1067,22378,1
1070,22378,1
1079,22378,2
1209,22378,1
1229,22378,2
1277,22378,3
1281,22378,1
1331,22378,1
1510,22378,1
1576,22378,1
1603,22378,1
1633,22378,1
1695,22378,1
1771,22378,1
1801,22378,1
1927,22378,1
1943,22378,1
1945,22378,1
1978,22378,1
2004,22378,2
2046,22378,1
2086,22378,1
2268,22378,1
2297,22378,1
2315,22378,1
2379,22378,2
2424,22378,1
2473,22378,1
2476,22378,1
2482,22378,1
2484,22378,1
2492,22378,1
2529,22378,1
2553,22378,1
2643,22378,2
2684,22378,1
2745,22378,1
2756,22378,1
2818,22378,1
2844,22378,1
2878,22378,1
2917,22378,1
2924,22378,1
2959,22378,1
3016,22378,1
3020,22378,1
3082,22378,2
3138,22378,1
3165,22378,1
3175,22378,1
3222,22378,1
3279,22378,3
3294,22378,6
3394,22378,1
3521,22378,1
3532,22378,1
3578,22378,1
3592,22378,1
3617,22378,1
3672,22378,1
3686,22378,2
3818,22378,1
3875,22378,1
3906,22378,1
3986,22378,1
3996,22378,1
4064,22378,1
4164,22378,1
4215,22378,1
4240,22378,1
4273,22378,2
4299,22378,1
4314,22378,4
4354,22378,1
4386,22378,1
4388,22378,1
4418,22378,1
4518,22378,7
4541,22378,1
4590,22378,1
4603,22378,1
4652,22378,1
4721,22378,1
4766,22378,3
4807,22378,1
4871,22378,1
4935,22378,1
4956,22378,1
4967,22378,1
4972,22378,2
4976,22378,2
5108,22378,2
5120,22378,1
5131,22378,1
5134,22378,1
5602,22378,1
5672,22378,1
5743,22378,2
5797,22378,1
5818,22378,1
5850,22378,5
5967,22378,4
6018,22378,1
6247,22378,1
6285,22378,3
6327,22378,2
6586,22378,1
6649,22378,1
6657,22378,1
6858,22378,3
6903,22378,1
6908,22378,1
6927,22378,1
7029,22378,1
7041,22378,2
7047,22378,1
7207,22378,1
7259,22378,1
7268,22378,1
7274,22378,1
7277,22378,1
7292,22378,1
7347,22378,6
7358,22378,2
7445,22378,1
7660,22378,3
7744,22378,1
7799,22378,1
7885,22378,3
7900,22378,1
7932,22378,1
7938,22378,1
7961,22378,1
8024,22378,1
8048,22378,1
8144,22378,1
8241,22378,3
8309,22378,1
8369,22378,1
8447,22378,1
8451,22378,1
8499,22378,1
8519,22378,1
8544,22378,2
8567,22378,1
8608,22378,2
8637,22378,1
8655,22378,1
8665,22378,1
8675,22378,1
8830,22378,1
8901,22378,1
8939,22378,1
8950,22378,1
9018,22378,1
9019,22378,1
9065,22378,1
9121,22378,1
9125,22378,2
9208,22378,1
9243,22378,1
9276,22378,1
9281,22378,3
9297,22378,1
9367,22378,2
9377,22378,1
9588,22378,1
9740,22378,1
9780,22378,1
9797,22378,1
9856,22378,4
9945,22378,1
9986,22378,1
10067,22378,1
10237,22378,1
10255,22378,1
10476,22378,1
10664,22378,1
10765,22378,1
10903,22378,1
11009,22378,2
11037,22378,1
11064,22378,2
11131,22378,1
11133,22378,2
11269,22378,1
11318,22378,1
11336,22378,1
11382,22378,1
11390,22378,1
11518,22378,1
11576,22378,1
11669,22378,1
11722,22378,1
11733,22378,1
11749,22378,3
11778,22378,1
11796,22378,1
11819,22378,1
11901,22378,1
11955,22378,1
11980,22378,5
12002,22378,1
12021,22378,1
12071,22378,1
12183,22378,1
12229,22378,1
12235,22378,1
12387,22378,1
12389,22378,1
12428,22378,1
12435,22378,1
12505,22378,1
12523,22378,1
12562,22378,1
12627,22378,1
12646,22378,2
12653,22378,1
12763,22378,1
12779,22378,1
12780,22378,1
12857,22378,5
12929,22378,1
13043,22378,1
13062,22378,1
13084,22378,1
13211,22378,2
13253,22378,1
13254,22378,2
13264,22378,1
13350,22378,1
13373,22378,2
13379,22378,1
13465,22378,1
13477,22378,10
13500,22378,1
13581,22378,1
13790,22378,1
13792,22378,4
13873,22378,1
13964,22378,1
14177,22378,1
14256,22378,1
14498,22378,3
14529,22378,1
14569,22378,1
14596,22378,1
14598,22378,1
14677,22378,1
14709,22378,1
14716,22378,1
14763,22378,1
14804,22378,2
14870,22378,1
14887,22378,1
14918,22378,1
15075,22378,1
15160,22378,4
15359,22378,1
15390,22378,1
15594,22378,2
15603,22378,3
15604,22378,1
15688,22378,1
15712,22378,1
15764,22378,1
15784,22378,1
15823,22378,1
15843,22378,1
15861,22378,1
15958,22378,3
15981,22378,1
15999,22378,1
16119,22378,1
16136,22378,2
16151,22378,1
16160,22378,2
16175,22378,1
16177,22378,1
16180,22378,1
16210,22378,1
16214,22378,1
16255,22378,1
16272,22378,1
16317,22378,1
16363,22378,1
16399,22378,1
16414,22378,1
16425,22378,2
16457,22378,2
16462,22378,1
16485,22378,1
16487,22378,1
16562,22378,1
16589,22378,1
16876,22378,1
16906,22378,2
16966,22378,2
17026,22378,1
17030,22378,1
17036,22378,1
17090,22378,1
17171,22378,3
17230,22378,1
17252,22378,1
17262,22378,1
17291,22378,2
17332,22378,2
17337,22378,1
17459,22378,1
17802,22378,1
17803,22378,1
17810,22378,1
17819,22378,1
17983,22378,1
18013,22378,1
18031,22378,1
18036,22378,2
18107,22378,5
18169,22378,6
18212,22378,3
18242,22378,1
18261,22378,3
18273,22378,1
18313,22378,2
18328,22378,1
18372,22378,2
18407,22378,1
18445,22378,1
18564,22378,1
18654,22378,1
18708,22378,2
18715,22378,1
18854,22378,1
18973,22378,1
18988,22378,1
19015,22378,1
19031,22378,1
19037,22378,3
19161,22378,1
19254,22378,1
19279,22378,1
19284,22378,2
19322,22378,1
19338,22378,1
19475,22378,1
19502,22378,1
19600,22378,3
19697,22378,1
19754,22378,1
20030,22378,1
20037,22378,1
20083,22378,1
20187,22378,2
20413,22378,2
20487,22378,1
20558,22378,1
20750,22378,1
20768,22378,1
21003,22378,1
21139,22378,1
21175,22378,1
21324,22378,1
21333,22378,3
21354,22378,1
21416,22378,1
21497,22378,1
21503,22378,1
21510,22378,3
21523,22378,1
21535,22378,1
21691,22378,2
21829,22378,1
21894,22378,1
21941,22378,1
22126,22378,1
22197,22378,1
22354,22378,1
22376,22378,2
22413,22378,2
22454,22378,1
22589,22378,1
22782,22378,2
22819,22378,4
22830,22378,1
22884,22378,1
22889,22378,2
22971,22378,2
22972,22378,1
23029,22378,1
23038,22378,1
23176,22378,1
23302,22378,1
23368,22378,1
23456,22378,1
23460,22378,1
23536,22378,1
23859,22378,12
23862,22378,2
23866,22378,1
274,22558,2
291,22558,1
296,22558,1
311,22558,1
348,22558,1
386,22558,2
455,22558,1
462,22558,1
463,22558,2
512,22558,1
629,22558,1
668,22558,1
813,22558,1
987,22558,1
1266,22558,1
1307,22558,1
1458,22558,1
1636,22558,1
1667,22558,1
1746,22558,1
1801,22558,1
2000,22558,1
2050,22558,1
2143,22558,3
2281,22558,6
2582,22558,1
2589,22558,1
2745,22558,1
2822,22558,1
2856,22558,1
2929,22558,3
3082,22558,4
3138,22558,2
3209,22558,1
3276,22558,1
3287,22558,1
3294,22558,1
3296,22558,2
3330,22558,1
3437,22558,1
3492,22558,1
3521,22558,1
3653,22558,1
3818,22558,1
3842,22558,1
4087,22558,1
4240,22558,3
4314,22558,13
4379,22558,1
4429,22558,3
4430,22558,1
4490,22558,2
4518,22558,1
4541,22558,1
4683,22558,1
4721,22558,1
4839,22558,1
4976,22558,1
5016,22558,1
5121,22558,1
5134,22558,1
5231,22558,1
5405,22558,1
5533,22558,1
5600,22558,2
5768,22558,1
5913,22558,1
5925,22558,1
6004,22558,2
6055,22558,1
6081,22558,1
6085,22558,1
6220,22558,1
6290,22558,1
6347,22558,1
6657,22558,1
6770,22558,2
6776,22558,1
7000,22558,1
7095,22558,1
7347,22558,2
7540,22558,1
7660,22558,6
7681,22558,1
7708,22558,1
7885,22558,5
8048,22558,1
8165,22558,1
8392,22558,1
8423,22558,2
8456,22558,1
8544,22558,1
8624,22558,1
8637,22558,1
8866,22558,1
8938,22558,1
9119,22558,1
9175,22558,1
9338,22558,1
9400,22558,1
9522,22558,1
9702,22558,1
9729,22558,1
9766,22558,1
10077,22558,1
10613,22558,1
10901,22558,2
10915,22558,1
11268,22558,1
11269,22558,2
11318,22558,1
11531,22558,1
11587,22558,1
11961,22558,1
11980,22558,1
12053,22558,1
12091,22558,1
12138,22558,2
12265,22558,2
12365,22558,1
12428,22558,4
12535,22558,1
12653,22558,1
12795,22558,1
12889,22558,1
12907,22558,1
13015,22558,1
13071,22558,1
13088,22558,2
13147,22558,1
13164,22558,1
13219,22558,1
13253,22558,1
13264,22558,1
13420,22558,1
13715,22558,4
13811,22558,1
13873,22558,1
14008,22558,1
14177,22558,1
14542,22558,1
14651,22558,1
14786,22558,1
14843,22558,1
14846,22558,1
14849,22558,1
14863,22558,1
14995,22558,1
15029,22558,2
15097,22558,1
15215,22558,1
15357,22558,1
15359,22558,1
15537,22558,1
15590,22558,1
15603,22558,1
15696,22558,1
15781,22558,1
15782,22558,1
16160,22558,1
16180,22558,1
16210,22558,1
16211,22558,1
16214,22558,1
16272,22558,1
16370,22558,1
16439,22558,1
16485,22558,9
16591,22558,1
16824,22558,1
16847,22558,1
16966,22558,1
17090,22558,1
17249,22558,1
17337,22558,1
17356,22558,1
17396,22558,2
17456,22558,2
17569,22558,1
17577,22558,1
17609,22558,1
17630,22558,2
17743,22558,2
17819,22558,1
17847,22558,1
17983,22558,1
17986,22558,1
18107,22558,12
18169,22558,1
18286,22558,1
18313,22558,1
18424,22558,1
18580,22558,1
18715,22558,1
18817,22558,1
18976,22558,1
19279,22558,1
19284,22558,1
19564,22558,1
19567,22558,1
19600,22558,6
20187,22558,1
20189,22558,1
20384,22558,1
20594,22558,1
21139,22558,1
21343,22558,1
21371,22558,1
21390,22558,1
21445,22558,1
21687,22558,1
21712,22558,1
21829,22558,1
21888,22558,1
21892,22558,1
22034,22558,3
22117,22558,1
22306,22558,1
22337,22558,1
22418,22558,3
22423,22558,2
22536,22558,1
22709,22558,2
22761,22558,1
22928,22558,1
22971,22558,1
23241,22558,1
23279,22558,2
23331,22558,1
23368,22558,1
23666,22558,1
23817,22558,1
23902,22558,2
33,22572,1
119,22572,2
134,22572,1
147,22572,1
185,22572,1
223,22572,1
246,22572,3
291,22572,4
293,22572,2
307,22572,1
320,22572,2
332,22572,2
348,22572,1
375,22572,1
386,22572,1
406,22572,1
462,22572,1
495,22572,1
512,22572,1
542,22572,1
548,22572,1
615,22572,1
646,22572,2
686,22572,1
738,22572,1
747,22572,1
760,22572,1
813,22572,1
849,22572,1
884,22572,1
912,22572,1
916,22572,3
946,22572,1
964,22572,2
1034,22572,2
1070,22572,1
1079,22572,1
1094,22572,1
1182,22572,1
1183,22572,1
1307,22572,1
1341,22572,1
1372,22572,2
1425,22572,1
1447,22572,1
1453,22572,1
1532,22572,1
1607,22572,1
1615,22572,1
1655,22572,1
1674,22572,1
1696,22572,1
1807,22572,1
1967,22572,1
2000,22572,3
2055,22572,2
2073,22572,1
2087,22572,2
2143,22572,3
2192,22572,2
2408,22572,1
2476,22572,2
2482,22572,1
2495,22572,1
2500,22572,1
2530,22572,2
2553,22572,1
2582,22572,1
2586,22572,1
2589,22572,1
2615,22572,1
2623,22572,1
2643,22572,2
2745,22572,2
2756,22572,1
2765,22572,1
2832,22572,2
2834,22572,2
2856,22572,2
2870,22572,2
2878,22572,1
2928,22572,1
2959,22572,1
3039,22572,1
3043,22572,1
3053,22572,2
3082,22572,4
3121,22572,1
3122,22572,1
3165,22572,2
3180,22572,1
3208,22572,1
3276,22572,2
3279,22572,3
3289,22572,2
3294,22572,4
3310,22572,1
3394,22572,1
3495,22572,1
3532,22572,1
3617,22572,1
3642,22572,2
3672,22572,1
3677,22572,1
3742,22572,2
3776,22572,1
3783,22572,1
3818,22572,1
3842,22572,3
3971,22572,1
4029,22572,1
4031,22572,1
4055,22572,1
4164,22572,2
4192,22572,1
4240,22572,2
4310,22572,2
4314,22572,2
4374,22572,1
4388,22572,1
4490,22572,2
4510,22572,1
4518,22572,6
4567,22572,1
4590,22572,2
4600,22572,1
4676,22572,1
4807,22572,1
4822,22572,1
4834,22572,1
4880,22572,1
4934,22572,1
4956,22572,2
4967,22572,1
4976,22572,4
